TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/10/2018 17:49:49,AF2,MP03 - Procés integral de l'activitat comercial,7,8,10,8,"La organización se podría estructurar mejor, cada apartado debería estar acompañado de sus respectivos ejemplos y sus calculos, porque va bastante bien para adelantar y repasar en casa. Las dudas siempre se intentan resolver o se resuelven en la mayoría de los casos.",,,,,,,,,,,,,,,,
4/10/2018 17:50:28,AF2,MP08 - Gestió financera,10,10,10,10,A tope con la Ana ,,,,,,,,,,,,,,,,
4/10/2018 17:50:29,AF2,El centre,,,,,,,,,,,,,,,8,9,9,7,8,7,Las persianas se van a caer en la cabeza de alguien a cualquier momento...
4/10/2018 17:50:35,AF2,MP08 - Gestió financera,10,10,10,10,"Mas que agradecid@ por su paciencia y ayuda en todo momento, mil gracias por todo y de verdad que se aprende así. Por mi parte tienes un 10 en todo, como persona y profesora, ",,,,,,,,,,,,,,,,
4/10/2018 17:51:08,AF2,MP09 -  Comptabilitat i fiscalitat,7,6,6,6,Pienso  que debe haber mayor repaso en la hora del examen y mas explicaciones.,,,,,,,,,,,,,,,,
4/10/2018 17:51:27,AF2,MP09 -  Comptabilitat i fiscalitat,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:51:47,AF2,MP11 - Simulació empresarial,7,6,6,6,,,,,,,,,,,,,,,,,
4/10/2018 17:52:07,AF2,MP13 - Projecte d'administració i finances,6,7,6,6,,,,,,,,,,,,,,,,,
4/10/2018 17:52:23,AF2,Tutoria 2n curs,,,,,,,,,,8,8,8,8,,,,,,,,
4/10/2018 17:52:25,AF2,MP09 -  Comptabilitat i fiscalitat,5,5,5,5,"Buen material, bastante importante y creo que me servirá de mucho. Pero la enseñanza es muy diferente, creo que debería mejorar Monste",,,,,,,,,,,,,,,,
4/10/2018 17:53:02,AF2,El centre,,,,,,,,,,,,,,,8,9,8,8,7,9,
4/10/2018 17:53:51,AF2,MP11 - Simulació empresarial,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:53:53,AF2,Tutoria 2n curs,,,,,,,,,,10,10,10,10,"Si en segundo el tutor sigue siendo Juan, lo mejor és que de la asignatura de MP02 la de entera el ya que durante un trimestre entero no tuvimos clase con el ",,,,,,,
4/10/2018 17:54:07,AF2,MP08 - Gestió financera,7,8,8,7,"La organización de los apuntes se puede mejorar, pero se intenta resolver todas las dudas que se generen.",,,,,,,,,,,,,,,,
4/10/2018 17:54:13,AF2,MP13 - Projecte d'administració i finances,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:55:31,AF2,MP11 - Simulació empresarial,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:55:48,AF2,Tutoria 2n curs,,,,,,,,,,10,10,10,10,"Es un poco raro pero buena persona, y un excelente profesor",,,,,,,
4/10/2018 17:55:51,AF2,MP13 - Projecte d'administració i finances,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:56:41,AF2,El centre,,,,,,,,,,,,,,,9,1,5,8,6,2,
4/10/2018 17:58:17,AF2,El centre,,,,,,,,,,,,,,,8,10,10,8,10,10,El único inconveniente es que por la tarde nos hay servicio de cantina y no estría mal que hubiera una maquina de café o expendedora para poder tomar algo. 
4/10/2018 18:25:55,SMX1C,MP01 - Muntatge i manteniment d'equips,6,10,10,10,Ni hacer tantos resumenes ,,,,,,,,,,,,,,,,
4/10/2018 18:25:57,SMX1C,MP01 - Muntatge i manteniment d'equips,8,8,6,9,,,,,,,,,,,,,,,,,
4/10/2018 18:26:22,SMX1C,MP01 - Muntatge i manteniment d'equips,5,5,6,5,No fer treballs amb tanta imformació,,,,,,,,,,,,,,,,
4/10/2018 18:26:52,SMX1C,MP02 - Sistemes operatius monolloc,6,7,6,6,,,,,,,,,,,,,,,,,
4/10/2018 18:26:57,SMX1C,MP01 - Muntatge i manteniment d'equips,8,10,9,10,,,,,,,,,,,,,,,,,
4/10/2018 18:26:57,SMX1C,MP01 - Muntatge i manteniment d'equips,7,10,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:26:58,SMX1C,MP01 - Muntatge i manteniment d'equips,7,10,10,9,,,,,,,,,,,,,,,,,
4/10/2018 18:26:58,SMX1C,MP01 - Muntatge i manteniment d'equips,7,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:27:09,SMX1C,MP02 - Sistemes operatius monolloc,4,3,4,5,Que el professor explique mejor,,,,,,,,,,,,,,,,
4/10/2018 18:27:11,SMX1C,MP01 - Muntatge i manteniment d'equips,3,8,1,9,"Tendría que saber poner orden a la clase y empezar a tener mas autoridad con los alumnos ya que no se hace lo que de verdad podríamos hacer por gente que está hablando, debería expulsar a la gente que no deja hacer clase.",,,,,,,,,,,,,,,,
4/10/2018 18:27:14,SMX1C,MP03 - Aplicacions ofimàtiques,8,8,7,7,,,,,,,,,,,,,,,,,
4/10/2018 18:27:24,SMX1C,MP02 - Sistemes operatius monolloc,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:27:29,SMX1C,MP02 - Sistemes operatius monolloc,7,6,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:27:46,SMX1C,MP01 - Muntatge i manteniment d'equips,4,8,9,6,El vez de practicas tan aburridas de hacer calculos(que se hacen muy pesadas) podriamos bajar mas al taller ya que de esta manera en mi opinion se aprende mas.,,,,,,,,,,,,,,,,
4/10/2018 18:27:50,SMX1C,MP03 - Aplicacions ofimàtiques,7,7,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:27:52,SMX1C,MP02 - Sistemes operatius monolloc,9,9,9,6,,,,,,,,,,,,,,,,,
4/10/2018 18:27:52,SMX1C,MP01 - Muntatge i manteniment d'equips,5,6,8,7,"Le cuesta explicarce un poco, pero si se presta atencion mas o menos es facil",,,,,,,,,,,,,,,,
4/10/2018 18:27:58,SMX1C,MP03 - Aplicacions ofimàtiques,8,9,7,9,,,,,,,,,,,,,,,,,
4/10/2018 18:28:00,SMX1C,MP02 - Sistemes operatius monolloc,8,6,8,5,,,,,,,,,,,,,,,,,
4/10/2018 18:28:12,SMX1C,MP03 - Aplicacions ofimàtiques,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:28:17,SMX1C,MP05 - Xarxes locals,6,6,5,5,"Explicar, ajudar més quan no es sap fer alguna cosa",,,,,,,,,,,,,,,,
4/10/2018 18:28:30,SMX1C,MP03 - Aplicacions ofimàtiques,8,6,7,6,,,,,,,,,,,,,,,,,
4/10/2018 18:28:43,SMX1C,MP02 - Sistemes operatius monolloc,8,10,10,6,,,,,,,,,,,,,,,,,
4/10/2018 18:28:45,SMX1C,MP01 - Muntatge i manteniment d'equips,4,5,7,3,Se podria hacer mas practicas a mano en plan montar piezas en vez de estar siempre haciendo ejercicios de copiar y pegar y eso en diferentes modo de escritura que parece aplicaciones ofimaticas en vez de montage.,,,,,,,,,,,,,,,,
4/10/2018 18:28:55,SMX1C,MP02 - Sistemes operatius monolloc,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:29:17,SMX1C,MP05 - Xarxes locals,10,10,10,9,,,,,,,,,,,,,,,,,
4/10/2018 18:28:58,SMX1C,MP09 -  Formació i orientació laboral,7,6,7,6,,,,,,,,,,,,,,,,,
4/10/2018 18:29:02,SMX1C,MP05 - Xarxes locals,9,10,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:29:14,SMX1C,MP03 - Aplicacions ofimàtiques,8,10,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:29:19,SMX1C,MP02 - Sistemes operatius monolloc,7,7,9,8,,,,,,,,,,,,,,,,,
4/10/2018 18:29:19,SMX1C,MP05 - Xarxes locals,7,9,10,8,,,,,,,,,,,,,,,,,
4/10/2018 18:29:42,SMX1C,MP11 - Anglès tècnic,4,5,5,4,,,,,,,,,,,,,,,,,
4/10/2018 18:29:43,SMX1C,MP02 - Sistemes operatius monolloc,3,7,1,8,"Tendría que poner mas orden a la clase, tener mas autoridad ya que no se puede hacer la clase bien ya que hay gente que habla y el profesor no dice nada cuando tendría que empezar echar a gente para poder hacer una clase mejor.",,,,,,,,,,,,,,,,
4/10/2018 18:29:46,SMX1C,MP09 -  Formació i orientació laboral,9,6,10,5,,,,,,,,,,,,,,,,,
4/10/2018 18:29:50,SMX1C,MP02 - Sistemes operatius monolloc,9,5,7,7,,,,,,,,,,,,,,,,,
4/10/2018 18:29:52,SMX1C,MP03 - Aplicacions ofimàtiques,9,9,9,8,,,,,,,,,,,,,,,,,
4/10/2018 18:29:54,SMX1C,MP05 - Xarxes locals,10,10,10,10,Yo creo que no està mal ,,,,,,,,,,,,,,,,
4/10/2018 18:29:57,SMX1C,MP09 -  Formació i orientació laboral,6,5,8,5,,,,,,,,,,,,,,,,,
4/10/2018 18:29:59,SMX1C,MP09 -  Formació i orientació laboral,9,10,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:30:15,SMX1C,MP03 - Aplicacions ofimàtiques,6,7,5,8,,,,,,,,,,,,,,,,,
4/10/2018 18:30:18,SMX1C,MP03 - Aplicacions ofimàtiques,3,7,1,8,"Tendría que poner mas orden a la clase, tener mas autoridad ya que no se puede hacer la clase bien ya que hay gente que habla y el profesor no dice nada cuando tendría que empezar echar a gente para poder hacer una clase mejor.",,,,,,,,,,,,,,,,
4/10/2018 18:30:21,SMX1C,MP11 - Anglès tècnic,7,7,10,8,,,,,,,,,,,,,,,,,
4/10/2018 18:30:24,SMX1C,Tutoria 1r curs,,,,,,3,5,4,,,,,,,,,,,,,
4/10/2018 18:30:26,SMX1C,MP11 - Anglès tècnic,5,8,10,4,,,,,,,,,,,,,,,,,
4/10/2018 18:30:34,SMX1C,MP03 - Aplicacions ofimàtiques,8,7,8,7,,,,,,,,,,,,,,,,,
4/10/2018 18:30:38,SMX1C,MP09 -  Formació i orientació laboral,10,7,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:30:51,SMX1C,MP03 - Aplicacions ofimàtiques,7,9,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:31:24,SMX1C,MP11 - Anglès tècnic,3,4,4,8,,,,,,,,,,,,,,,,,
4/10/2018 18:31:27,SMX1C,MP11 - Anglès tècnic,10,9,10,9,,,,,,,,,,,,,,,,,
4/10/2018 18:31:27,SMX1C,MP11 - Anglès tècnic,5,9,5,5,,,,,,,,,,,,,,,,,
4/10/2018 18:31:34,SMX1C,MP05 - Xarxes locals,7,7,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:31:37,SMX1C,MP05 - Xarxes locals,6,7,10,7,,,,,,,,,,,,,,,,,
4/10/2018 18:31:58,SMX1C,Tutoria 1r curs,,,,,,8,8,8,,,,,,,,,,,,,
4/10/2018 18:32:09,SMX1C,MP05 - Xarxes locals,3,7,1,8,"Tendría que poner mas orden a la clase, tener mas autoridad ya que no se puede hacer la clase bien ya que hay gente que habla y el profesor no dice nada cuando tendría que empezar echar a gente para poder hacer una clase mejor.",,,,,,,,,,,,,,,,
4/10/2018 18:32:14,SMX1C,Tutoria 1r curs,,,,,,7,8,5,,,,,,,,,,,,,
4/10/2018 18:32:15,SMX1C,Tutoria 1r curs,,,,,,8,8,6,,,,,,,,,,,,,
4/10/2018 18:32:20,SMX1C,Tutoria 1r curs,,,,,,10,10,10,Nos habla bien y se explica a la hora de hablar con nosotros,,,,,,,,,,,,
4/10/2018 18:32:39,SMX1C,MP05 - Xarxes locals,4,7,6,4,,,,,,,,,,,,,,,,,
4/10/2018 18:33:02,SMX1C,Tutoria 1r curs,,,,,,6,6,7,,,,,,,,,,,,,
4/10/2018 18:33:39,SMX1C,MP09 -  Formació i orientació laboral,6,8,7,7,,,,,,,,,,,,,,,,,
4/10/2018 18:33:41,SMX1C,MP09 -  Formació i orientació laboral,3,7,5,5,,,,,,,,,,,,,,,,,
4/10/2018 18:33:42,SMX1C,MP05 - Xarxes locals,3,2,5,4,,,,,,,,,,,,,,,,,
4/10/2018 18:33:54,SMX1C,MP09 -  Formació i orientació laboral,8,8,7,7,,,,,,,,,,,,,,,,,
4/10/2018 18:33:55,SMX1C,El centre,,,,,,,,,,,,,,,8,5,6,6,1,9,
4/10/2018 18:33:58,SMX1C,El centre,,,,,,,,,,,,,,,7,4,6,5,3,9,
4/10/2018 18:33:59,SMX1C,El centre,,,,,,,,,,,,,,,10,10,10,10,1,9,
4/10/2018 18:34:14,SMX1C,MP11 - Anglès tècnic,9,8,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:34:31,SMX1C,MP09 -  Formació i orientació laboral,8,9,7,9,,,,,,,,,,,,,,,,,
4/10/2018 18:34:44,SMX1C,MP11 - Anglès tècnic,1,3,4,4,,,,,,,,,,,,,,,,,
4/10/2018 18:34:57,SMX1C,El centre,,,,,,,,,,,,,,,10,10,10,10,10,10,Que cierren los lavabos de arriba y los de el segundo piso y tenga que bajar abajo del todo y volver a subir
4/10/2018 18:35:00,SMX1C,MP09 -  Formació i orientació laboral,7,7,8,6,,,,,,,,,,,,,,,,,
4/10/2018 18:35:41,SMX1C,El centre,,,,,,,,,,,,,,,8,8,8,8,1,7,
4/10/2018 18:35:52,SMX1C,MP11 - Anglès tècnic,5,6,8,5,Se altera con facilidad ,,,,,,,,,,,,,,,,
4/10/2018 18:35:53,SMX1C,El centre,,,,,,,,,,,,,,,9,7,9,8,3,9,
4/10/2018 18:35:53,SMX1C,El centre,,,,,,,,,,,,,,,8,5,7,3,5,6,Que no cierren los lavabos y solo dejen uno abierto
4/10/2018 18:36:08,SMX1C,MP11 - Anglès tècnic,8,8,9,7,,,,,,,,,,,,,,,,,
4/10/2018 18:37:11,SMX1C,Tutoria 1r curs,,,,,,7,6,7,,,,,,,,,,,,,
4/10/2018 18:37:33,SMX1C,MP11 - Anglès tècnic,3,9,5,3,,,,,,,,,,,,,,,,,
4/10/2018 18:37:46,SMX1C,El centre,,,,,,,,,,,,,,,8,7,7,8,6,7,
4/10/2018 18:38:24,SMX1C,El centre,,,,,,,,,,,,,,,8,6,8,7,1,6,Tendrían que dejar bajar para comprar algo en la hora del patio.
4/10/2018 18:38:30,SMX1C,El centre,,,,,,,,,,,,,,,10,9,10,9,1,9,
4/10/2018 18:48:22,SMX2C,MP04 - Sistemes operatius en xarxa,9,9,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:48:43,SMX2C,MP10 - Empresa i iniciativa emprenedora,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:48:52,SMX2C,MP06 - Seguretat informàtica,1,2,1,1,horrible,,,,,,,,,,,,,,,,
4/10/2018 18:49:09,SMX2C,MP04 - Sistemes operatius en xarxa,6,7,7,8,,,,,,,,,,,,,,,,,
4/10/2018 18:49:21,SMX2C,MP07 - Serveis de xarxa,10,10,10,10,dani best friend ,,,,,,,,,,,,,,,,
4/10/2018 18:49:22,SMX2C,MP04 - Sistemes operatius en xarxa,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:49:23,SMX2C,MP04 - Sistemes operatius en xarxa,10,10,9,10,,,,,,,,,,,,,,,,,
4/10/2018 18:49:28,SMX2C,MP04 - Sistemes operatius en xarxa,3,6,6,7,"La teoria se puede mejorar muchísimo, solo lee una presentación y nos pone a hacer prácticas. ",,,,,,,,,,,,,,,,
4/10/2018 18:53:42,SMX2C,MP07 - Serveis de xarxa,10,10,10,10,COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY COPY PASTE COPY PASTE COPY PASTE COPY PASTE,,,,,,,,,,,,,,,,
4/10/2018 18:49:33,SMX2C,MP07 - Serveis de xarxa,3,3,3,1,,,,,,,,,,,,,,,,,
4/10/2018 18:49:37,SMX2C,MP10 - Empresa i iniciativa emprenedora,6,7,5,7,,,,,,,,,,,,,,,,,
4/10/2018 18:49:38,SMX2C,MP06 - Seguretat informàtica,5,6,6,5,,,,,,,,,,,,,,,,,
4/10/2018 18:49:39,SMX2C,MP04 - Sistemes operatius en xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:49:41,SMX2C,MP06 - Seguretat informàtica,7,8,7,6,,,,,,,,,,,,,,,,,
4/10/2018 18:49:46,SMX2C,MP04 - Sistemes operatius en xarxa,9,8,10,9,,,,,,,,,,,,,,,,,
4/10/2018 18:49:50,SMX2C,MP04 - Sistemes operatius en xarxa,7,8,7,6,"Iría mejor tener más teoría para las prácticas, algunas ni siquiera se han explicado.",,,,,,,,,,,,,,,,
4/10/2018 18:49:57,SMX2C,MP06 - Seguretat informàtica,5,5,5,5,,,,,,,,,,,,,,,,,
4/10/2018 18:49:56,SMX2C,MP07 - Serveis de xarxa,8,7,7,8,,,,,,,,,,,,,,,,,
4/10/2018 18:49:57,SMX2C,MP04 - Sistemes operatius en xarxa,10,9,8,9,,,,,,,,,,,,,,,,,
4/10/2018 18:50:02,SMX2C,MP04 - Sistemes operatius en xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:50:13,SMX2C,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:55:20,SMX2C,MP12 - Síntesi,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:50:20,SMX2C,MP06 - Seguretat informàtica,6,7,5,6,,,,,,,,,,,,,,,,,
4/10/2018 18:50:25,SMX2C,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:50:30,SMX2C,MP08 - Aplicacions web,8,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:50:32,SMX2C,MP10 - Empresa i iniciativa emprenedora,7,7,6,6,,,,,,,,,,,,,,,,,
4/10/2018 18:50:43,SMX2C,MP06 - Seguretat informàtica,4,3,5,2,,,,,,,,,,,,,,,,,
4/10/2018 18:50:47,SMX2C,MP07 - Serveis de xarxa,10,9,8,10,,,,,,,,,,,,,,,,,
4/10/2018 18:50:51,SMX2C,MP12 - Síntesi,6,5,6,6,,,,,,,,,,,,,,,,,
4/10/2018 18:51:07,SMX2C,MP06 - Seguretat informàtica,6,7,7,7,"Casi toda la asignatura ha sido teoría, se han echado a faltar algunas prácticas.",,,,,,,,,,,,,,,,
4/10/2018 18:51:10,SMX2C,MP06 - Seguretat informàtica,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:51:11,SMX2C,Tutoria 2n curs,,,,,,,,,,6,6,6,6,,,,,,,,
4/10/2018 18:51:11,SMX2C,MP08 - Aplicacions web,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:51:11,SMX2C,MP10 - Empresa i iniciativa emprenedora,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 18:51:18,SMX2C,MP07 - Serveis de xarxa,7,6,9,7,,,,,,,,,,,,,,,,,
4/10/2018 18:51:21,SMX2C,MP06 - Seguretat informàtica,6,6,4,4,"Demasiada teoria, hemos llegado a odiar el módulo porque hacia solo teoria, por ejemplo, de 20 horas, 18 eran teoria y 2 practica. Además, segun he oido, ha faltado materia por dar, ya que conocidos que van a grado superior me han comentado cosas que no hemos dado y ellos sí.",,,,,,,,,,,,,,,,
4/10/2018 18:51:26,SMX2C,MP07 - Serveis de xarxa,7,7,7,9,,,,,,,,,,,,,,,,,
4/10/2018 18:51:26,SMX2C,MP06 - Seguretat informàtica,8,8,7,6,Deberían poner practicas más entretenidas que llamen más la atención y que sean más utiles,,,,,,,,,,,,,,,,
4/10/2018 18:51:31,SMX2C,MP07 - Serveis de xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:51:31,SMX2C,MP10 - Empresa i iniciativa emprenedora,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 18:51:42,SMX2C,MP06 - Seguretat informàtica,5,4,5,5,,,,,,,,,,,,,,,,,
4/10/2018 18:51:51,SMX2C,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:51:53,SMX2C,MP06 - Seguretat informàtica,5,5,5,5,,,,,,,,,,,,,,,,,
4/10/2018 18:51:58,SMX2C,MP07 - Serveis de xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:52:04,SMX2C,Tutoria 2n curs,,,,,,,,,,10,10,10,10,,,,,,,,
4/10/2018 18:52:06,SMX2C,MP06 - Seguretat informàtica,7,8,6,5,,,,,,,,,,,,,,,,,
4/10/2018 18:52:12,SMX2C,MP07 - Serveis de xarxa,6,10,8,7,,,,,,,,,,,,,,,,,
4/10/2018 18:52:15,SMX2C,MP04 - Sistemes operatius en xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:52:17,SMX2C,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:52:21,SMX2C,MP04 - Sistemes operatius en xarxa,5,5,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:52:21,SMX2C,MP07 - Serveis de xarxa,9,9,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:52:29,SMX2C,MP12 - Síntesi,7,7,6,7,,,,,,,,,,,,,,,,,
4/10/2018 18:52:44,SMX2C,MP10 - Empresa i iniciativa emprenedora,9,10,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:52:45,SMX2C,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:52:51,SMX2C,El centre,,,,,,,,,,,,,,,10,10,10,10,10,10,
4/10/2018 18:52:55,SMX2C,MP07 - Serveis de xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:53:02,SMX2C,MP07 - Serveis de xarxa,9,7,9,9,"Todo está bien en este modulo, pero cambiaría una cosa, que es muy estricto con muchas cosas y pierde la atencion facilmente, hemos llegado a estar esperando más de una hora a que venga a ayudar porque se queda hablando con otros alumnos sobre algo ajeno al modulo.",,,,,,,,,,,,,,,,
4/10/2018 18:53:09,SMX2C,MP04 - Sistemes operatius en xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:53:12,SMX2C,MP12 - Síntesi,6,5,5,5,,,,,,,,,,,,,,,,,
4/10/2018 18:53:13,SMX2C,MP08 - Aplicacions web,8,9,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:53:13,SMX2C,El centre,,,,,,,,,,,,,,,8,8,6,8,5,9,
4/10/2018 18:53:18,SMX2C,MP08 - Aplicacions web,8,7,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:53:22,SMX2C,MP12 - Síntesi,9,9,10,9,,,,,,,,,,,,,,,,,
4/10/2018 18:53:23,SMX2C,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:53:36,SMX2C,MP10 - Empresa i iniciativa emprenedora,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:53:46,SMX2C,MP06 - Seguretat informàtica,6,9,7,7,,,,,,,,,,,,,,,,,
4/10/2018 18:53:48,SMX2C,MP10 - Empresa i iniciativa emprenedora,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 18:53:48,SMX2C,Tutoria 2n curs,,,,,,,,,,10,10,10,10,,,,,,,,
4/10/2018 18:53:50,SMX2C,MP08 - Aplicacions web,8,9,9,9,"Muy correcto todo, buen profe ",,,,,,,,,,,,,,,,
4/10/2018 18:53:58,SMX2C,MP10 - Empresa i iniciativa emprenedora,8,9,6,7,,,,,,,,,,,,,,,,,
4/10/2018 18:54:02,SMX2C,MP12 - Síntesi,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 18:54:09,SMX2C,MP12 - Síntesi,4,2,1,3,,,,,,,,,,,,,,,,,
4/10/2018 18:54:12,SMX2C,MP12 - Síntesi,9,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:54:14,SMX2C,MP07 - Serveis de xarxa,8,6,8,8,"Se han perdido varias horas por tener que esperar al profesor a que viniera a resolver problemas, luego ha faltado tiempo y se ha tenido que correr. Su forma de evaluar es algo injusta y lo hace más difícil. ",,,,,,,,,,,,,,,,
4/10/2018 18:54:18,SMX2C,MP12 - Síntesi,8,10,8,8,,,,,,,,,,,,,,,,,
4/10/2018 18:54:23,SMX2C,El centre,,,,,,,,,,,,,,,9,10,10,10,9,10,
4/10/2018 18:54:30,SMX2C,MP04 - Sistemes operatius en xarxa,10,10,10,10,LA MEJOR,,,,,,,,,,,,,,,,
4/10/2018 18:54:34,SMX2C,Tutoria 2n curs,,,,,,,,,,10,10,10,10,,,,,,,,
4/10/2018 18:54:37,SMX2C,MP12 - Síntesi,6,6,6,5,,,,,,,,,,,,,,,,,
4/10/2018 18:54:40,SMX2C,MP10 - Empresa i iniciativa emprenedora,7,9,9,9,"Demasiado aburrido, explica bien y tal, pero las clases se hacen demasiado pesadas.",,,,,,,,,,,,,,,,
4/10/2018 18:54:42,SMX2C,Tutoria 2n curs,,,,,,,,,,10,10,10,10,,,,,,,,
4/10/2018 18:54:47,SMX2C,Tutoria 2n curs,,,,,,,,,,5,5,5,5,,,,,,,,
4/10/2018 18:54:48,SMX2C,Tutoria 2n curs,,,,,,,,,,9,9,9,9,,,,,,,,
4/10/2018 18:54:54,SMX2C,Tutoria 2n curs,,,,,,,,,,10,10,10,10,,,,,,,,
4/10/2018 18:55:08,SMX2C,Tutoria 2n curs,,,,,,,,,,10,10,10,10,,,,,,,,
4/10/2018 18:55:21,SMX2C,MP08 - Aplicacions web,8,8,8,8,"Todo bien, aunque las prácticas se hacen pesadas, en algunas se tiene que repetir lo mismo varias veces. ",,,,,,,,,,,,,,,,
4/10/2018 18:55:28,SMX2C,MP10 - Empresa i iniciativa emprenedora,6,8,7,6,,,,,,,,,,,,,,,,,
4/10/2018 18:55:31,SMX2C,MP12 - Síntesi,9,9,10,9,,,,,,,,,,,,,,,,,
4/10/2018 18:55:43,SMX2C,MP12 - Síntesi,8,8,7,6,"Hay mucho lío entre los dos profesores que se encargan del modulo, cada uno dice una cosa diferente y nos tienen locos a todos, muchas veces no sabemos qué hacer.",,,,,,,,,,,,,,,,
4/10/2018 18:56:04,SMX2C,Tutoria 2n curs,,,,,,,,,,10,10,10,10,MUY DEDICADA A SUS ALUMNOS,,,,,,,
4/10/2018 18:56:37,SMX2C,MP10 - Empresa i iniciativa emprenedora,8,8,7,7,"Las horas de teoría se hacen muy pesadas, tal vez iría bien ir haciendo ejercicios entremedio para que todo lo aprendido se vaya quedando más. ",,,,,,,,,,,,,,,,
4/10/2018 18:57:53,SMX2C,Tutoria 2n curs,,,,,,,,,,1,3,6,5,"La peor tutora que he tenido en toda mi vida, con diferencia. Solo piensa en sí misma y en un par de alumnos, defiende a los que hacen daño y ataca a los que no hacen daño. Le explicas cosas personales y se las pasa por el ****. Ha faltado bastante también.",,,,,,,
4/10/2018 18:58:33,SMX2C,MP12 - Síntesi,6,6,6,6,"Hay demasiadas incongruencias entre lo que dicen los profesores, eso ha dificultado el saber qué hacer. Apenas han dejado libertad para aportar ideas propias. ",,,,,,,,,,,,,,,,
