TIMESTAMP,ID,CURS,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/9/2019 19:29:50,8C93C844B0,ASIX2,MP08 - Serveis de xarxa i internet,6,8,5,2,Comentari genèric núm. 353. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:29:51,505E2E1B38,ASIX2,MP02 - Gestió de bases de dades,8,4,8,8,Comentari genèric núm. 354. Grup de procedència: ASIX2. Relatiu a: MP02 - Gestió de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:29:52,59B16B41D6,ASIX2,MP07 - Planificació i administració de xarxes,6,6,8,8,Comentari genèric núm. 355. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:30:00,39A258E8B5,ASIX2,MP05 - Fonaments de maquinari,4,4,7,3,Comentari genèric núm. 356. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:30:04,74D1D71CA0,ASIX2,MP11 - Seguretat i alta disponibilitat,8,3,5,2,Comentari genèric núm. 357. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:30:25,59B16B41D6,ASIX2,MP06 - Administració de sistemes operatius,4,7,9,7,,,,,,,,,,,,,,,,,
4/9/2019 19:30:32,8C93C844B0,ASIX2,MP06 - Administració de sistemes operatius,4,9,3,6,,,,,,,,,,,,,,,,,
4/9/2019 19:30:32,2250C5E67C,ASIX2,El centre,,,,,,,,,,,,,,,7,6,4,7,1,2,Comentari genèric núm. 358. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:30:43,3110D79498,ASIX2,MP05 - Fonaments de maquinari,8,3,7,9,Comentari genèric núm. 359. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:30:43,59B16B41D6,ASIX2,MP11 - Seguretat i alta disponibilitat,9,7,8,9,Comentari genèric núm. 360. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:31:01,8C93C844B0,ASIX2,MP07 - Planificació i administració de xarxes,3,4,2,4,,,,,,,,,,,,,,,,,
4/9/2019 19:31:02,8FE14B067D,ASIX2,MP09 -  Implantació d'aplicacions web,7,4,1,1,Comentari genèric núm. 361. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:31:05,BDA773B985,ASIX2,MP09 -  Implantació d'aplicacions web,6,3,3,9,,,,,,,,,,,,,,,,,
4/9/2019 19:31:16,505E2E1B38,ASIX2,MP11 - Seguretat i alta disponibilitat,7,9,5,9,Comentari genèric núm. 362. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:31:20,80EDD8E222,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,5,8,8,3,Comentari genèric núm. 363. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:31:47,BDA773B985,ASIX2,MP02 - Gestió de bases de dades,9,7,6,7,,,,,,,,,,,,,,,,,
4/9/2019 19:32:14,83CDCD0E05,ASIX2,El centre,,,,,,,,,,,,,,,7,4,8,9,4,1,
4/9/2019 19:32:14,8C93C844B0,ASIX2,MP09 -  Implantació d'aplicacions web,4,3,5,7,Comentari genèric núm. 364. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:32:18,39A258E8B5,ASIX2,MP06 - Administració de sistemes operatius,9,8,8,1,Comentari genèric núm. 365. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 19:32:22,80EDD8E222,ASIX2,MP11 - Seguretat i alta disponibilitat,8,8,9,2,Comentari genèric núm. 366. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:32:22,BDA773B985,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,5,8,7,3,,,,,,,,,,,,,,,,,
4/9/2019 19:32:26,74D1D71CA0,ASIX2,El centre,,,,,,,,,,,,,,,8,1,4,5,5,2,
4/9/2019 19:32:39,39A258E8B5,ASIX2,MP07 - Planificació i administració de xarxes,1,6,4,1,Comentari genèric núm. 367. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:32:46,947F8BB364,ASIX2,MP09 -  Implantació d'aplicacions web,3,8,2,6,Comentari genèric núm. 368. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:33:04,39A258E8B5,ASIX2,MP11 - Seguretat i alta disponibilitat,8,9,4,7,Comentari genèric núm. 369. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:33:21,505E2E1B38,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,3,6,4,6,Comentari genèric núm. 370. Grup de procedència: ASIX2. Relatiu a: MP14 - Projecte d'administració de sistemes informàtics en xarxa.,,,,,,,,,,,,,,,,
4/9/2019 19:33:31,74D1D71CA0,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,3,9,3,1,Comentari genèric núm. 371. Grup de procedència: ASIX2. Relatiu a: MP14 - Projecte d'administració de sistemes informàtics en xarxa.,,,,,,,,,,,,,,,,
4/9/2019 19:33:42,947F8BB364,ASIX2,MP02 - Gestió de bases de dades,3,4,8,3,Comentari genèric núm. 372. Grup de procedència: ASIX2. Relatiu a: MP02 - Gestió de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:33:43,860E3AC18C,ASIX2,MP09 -  Implantació d'aplicacions web,1,7,2,2,Comentari genèric núm. 373. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:33:51,83CDCD0E05,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,5,8,2,3,,,,,,,,,,,,,,,,,
4/9/2019 19:34:06,947F8BB364,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,3,3,1,5,Comentari genèric núm. 374. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:34:12,8C93C844B0,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,3,7,5,4,Comentari genèric núm. 375. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:34:28,8FE14B067D,ASIX2,MP02 - Gestió de bases de dades,3,2,6,3,,,,,,,,,,,,,,,,,
4/9/2019 19:34:29,3110D79498,ASIX2,MP06 - Administració de sistemes operatius,6,6,4,1,Comentari genèric núm. 376. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 19:34:40,947F8BB364,ASIX2,MP11 - Seguretat i alta disponibilitat,8,4,2,3,Comentari genèric núm. 377. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:34:49,8C93C844B0,ASIX2,MP11 - Seguretat i alta disponibilitat,9,1,7,1,,,,,,,,,,,,,,,,,
4/9/2019 19:35:03,80EDD8E222,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,6,4,3,3,,,,,,,,,,,,,,,,,
4/9/2019 19:35:30,860E3AC18C,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,7,3,5,6,Comentari genèric núm. 378. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:35:38,8C93C844B0,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,2,4,9,4,,,,,,,,,,,,,,,,,
4/9/2019 19:35:39,947F8BB364,ASIX2,Tutoria 2n curs,,,,,,,,,,2,9,4,7,Comentari genèric núm. 379. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:35:48,505E2E1B38,ASIX2,Tutoria 2n curs,,,,,,,,,,8,9,9,1,Comentari genèric núm. 380. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:35:50,3110D79498,ASIX2,MP07 - Planificació i administració de xarxes,5,4,4,9,Comentari genèric núm. 381. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:36:50,8FE14B067D,ASIX2,MP08 - Serveis de xarxa i internet,7,4,8,8,,,,,,,,,,,,,,,,,
4/9/2019 19:36:56,8C93C844B0,ASIX2,Tutoria 2n curs,,,,,,,,,,8,4,8,3,,,,,,,,
4/9/2019 19:37:46,39A258E8B5,ASIX2,MP08 - Serveis de xarxa i internet,6,2,2,1,Comentari genèric núm. 382. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:37:53,8C93C844B0,ASIX2,El centre,,,,,,,,,,,,,,,1,5,8,1,3,9,
4/9/2019 19:38:25,947F8BB364,ASIX2,El centre,,,,,,,,,,,,,,,7,3,4,5,4,9,Comentari genèric núm. 383. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:38:37,860E3AC18C,ASIX2,MP11 - Seguretat i alta disponibilitat,6,4,4,2,Comentari genèric núm. 384. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:38:41,505E2E1B38,ASIX2,El centre,,,,,,,,,,,,,,,5,5,4,3,6,6,Comentari genèric núm. 385. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:38:44,8FE14B067D,ASIX2,MP06 - Administració de sistemes operatius,9,8,7,9,,,,,,,,,,,,,,,,,
4/9/2019 19:39:15,860E3AC18C,ASIX2,Tutoria 2n curs,,,,,,,,,,3,9,8,2,Comentari genèric núm. 386. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:39:21,3110D79498,ASIX2,MP08 - Serveis de xarxa i internet,8,9,1,6,Comentari genèric núm. 387. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:40:15,39A258E8B5,ASIX2,MP09 -  Implantació d'aplicacions web,4,5,8,5,Comentari genèric núm. 388. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:40:50,8FE14B067D,ASIX2,MP07 - Planificació i administració de xarxes,5,6,7,8,,,,,,,,,,,,,,,,,
4/9/2019 19:41:49,59B16B41D6,ASIX2,MP08 - Serveis de xarxa i internet,1,4,1,6,Comentari genèric núm. 389. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:42:44,3110D79498,ASIX2,MP09 -  Implantació d'aplicacions web,8,9,4,3,Comentari genèric núm. 390. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:43:38,3110D79498,ASIX2,MP11 - Seguretat i alta disponibilitat,8,3,5,6,Comentari genèric núm. 391. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:43:53,59B16B41D6,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,1,2,5,1,Comentari genèric núm. 392. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:45:17,39A258E8B5,ASIX2,El centre,,,,,,,,,,,,,,,5,4,8,9,9,6,Comentari genèric núm. 393. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:45:33,59B16B41D6,ASIX2,MP09 -  Implantació d'aplicacions web,4,9,8,4,Comentari genèric núm. 394. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:46:55,3110D79498,ASIX2,El centre,,,,,,,,,,,,,,,1,9,8,1,1,5,Comentari genèric núm. 395. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:47:55,59B16B41D6,ASIX2,MP05 - Fonaments de maquinari,6,7,2,9,Comentari genèric núm. 396. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:49:35,59B16B41D6,ASIX2,MP05 - Fonaments de maquinari,4,2,1,2,Comentari genèric núm. 397. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:49:36,3110D79498,ASIX2,Tutoria 2n curs,,,,,,,,,,8,2,8,9,Comentari genèric núm. 398. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:50:32,59B16B41D6,ASIX2,Tutoria 2n curs,,,,,,,,,,7,2,6,8,Comentari genèric núm. 399. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:54:25,59B16B41D6,ASIX2,El centre,,,,,,,,,,,,,,,8,9,9,7,4,4,Comentari genèric núm. 401. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 22:04:40,0E3089A4B1,AF1,MP01 - Comunicació i atenció al client,6,5,7,1,,,,,,,,,,,,,,,,,
4/9/2019 22:04:57,0E3089A4B1,AF1,MP01 - Comunicació i atenció al client,5,2,4,4,,,,,,,,,,,,,,,,,
4/9/2019 22:05:37,0E3089A4B1,AF1,MP03 - Procés integral de l'activitat comercial,2,8,9,9,,,,,,,,,,,,,,,,,
4/9/2019 22:07:03,0E3089A4B1,AF1,MP05 - Ofimàtica i procés de la informació,1,6,4,2,,,,,,,,,,,,,,,,,
4/9/2019 22:07:32,0E3089A4B1,AF1,MP06 - Anglès,5,7,8,1,,,,,,,,,,,,,,,,,
4/9/2019 22:08:02,0E3089A4B1,AF1,MP07 - Gestió de recursos humans,3,8,3,1,,,,,,,,,,,,,,,,,
4/9/2019 22:08:32,0E3089A4B1,AF1,MP10 - Gestió logística i comercial,6,3,7,5,,,,,,,,,,,,,,,,,
4/9/2019 22:09:09,0E3089A4B1,AF1,Tutoria 1r curs,,,,,,6,8,2,,,,,,,,,,,,,
4/9/2019 22:10:04,0E3089A4B1,AF1,El centre,,,,,,,,,,,,,,,7,1,2,6,8,6,
4/11/2019 11:48:28,EBCC4CE47E,SMX1A,MP02 - Sistemes operatius monolloc,1,9,6,9,,,,,,,,,,,,,,,,,
4/11/2019 11:48:58,BA36CEA974,SMX1A,MP01 - Muntatge i manteniment d'equips,2,2,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:48:59,EBCC4CE47E,SMX1A,MP01 - Muntatge i manteniment d'equips,2,7,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:02,467FE1FBE4,SMX1A,MP01 - Muntatge i manteniment d'equips,1,2,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:49:13,E75E39CF07,SMX2A,MP06 - Seguretat informàtica,7,3,8,6,Comentari genèric núm. 402. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:49:15,6FFA190E85,SMX1A,MP01 - Muntatge i manteniment d'equips,5,5,9,2,,,,,,,,,,,,,,,,,
4/11/2019 11:49:15,51C2C7B3AD,SMX1A,MP01 - Muntatge i manteniment d'equips,6,8,3,5,,,,,,,,,,,,,,,,,
4/11/2019 11:49:17,400E666AE9,SMX1A,MP03 - Aplicacions ofimàtiques,8,6,2,8,,,,,,,,,,,,,,,,,
4/11/2019 11:49:24,EBCC4CE47E,SMX1A,MP03 - Aplicacions ofimàtiques,5,3,3,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:24,2A9B73D855,SMX1A,MP01 - Muntatge i manteniment d'equips,7,1,7,9,,,,,,,,,,,,,,,,,
4/11/2019 11:49:25,A693B53C85,SMX2A,MP04 - Sistemes operatius en xarxa,6,6,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:26,1CFF1F810F,SMX1A,MP01 - Muntatge i manteniment d'equips,8,2,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:49:30,D3EA55C806,SMX1A,MP01 - Muntatge i manteniment d'equips,2,4,7,6,,,,,,,,,,,,,,,,,
4/11/2019 11:49:34,BA36CEA974,SMX1A,MP02 - Sistemes operatius monolloc,3,9,3,8,,,,,,,,,,,,,,,,,
4/11/2019 11:49:35,59DA58E808,SMX1A,MP01 - Muntatge i manteniment d'equips,1,8,5,8,Comentari genèric núm. 403. Grup de procedència: SMX1A. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 11:49:36,3408A4C1AC,SMX1A,MP03 - Aplicacions ofimàtiques,3,9,7,9,,,,,,,,,,,,,,,,,
4/11/2019 11:49:41,9E70A5562F,SMX1A,MP09 -  Formació i orientació laboral,3,7,4,1,,,,,,,,,,,,,,,,,
4/11/2019 11:49:42,40F0912E44,SMX2A,MP04 - Sistemes operatius en xarxa,2,5,4,7,,,,,,,,,,,,,,,,,
4/11/2019 11:49:43,E67595938E,SMX2A,MP01 - Muntatge i manteniment d'equips,6,3,8,9,,,,,,,,,,,,,,,,,
4/11/2019 11:49:45,467FE1FBE4,SMX1A,MP02 - Sistemes operatius monolloc,5,5,9,2,,,,,,,,,,,,,,,,,
4/11/2019 11:49:50,FFD1C1FED7,SMX2A,MP04 - Sistemes operatius en xarxa,2,5,8,8,,,,,,,,,,,,,,,,,
4/11/2019 11:49:51,59F767111E,SMX2A,MP04 - Sistemes operatius en xarxa,3,8,6,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:56,2A9B73D855,SMX1A,MP01 - Muntatge i manteniment d'equips,3,5,6,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:59,400E666AE9,SMX1A,MP01 - Muntatge i manteniment d'equips,1,6,8,5,,,,,,,,,,,,,,,,,
4/11/2019 11:50:03,BA36CEA974,SMX1A,MP03 - Aplicacions ofimàtiques,2,8,9,5,,,,,,,,,,,,,,,,,
4/11/2019 11:50:04,EBCC4CE47E,SMX1A,MP05 - Xarxes locals,6,1,7,2,,,,,,,,,,,,,,,,,
4/11/2019 11:50:05,8F7132A633,SMX2A,MP10 - Empresa i iniciativa emprenedora,3,8,9,8,,,,,,,,,,,,,,,,,
4/11/2019 11:50:07,9A31A95585,SMX1A,MP01 - Muntatge i manteniment d'equips,6,7,4,7,,,,,,,,,,,,,,,,,
4/11/2019 11:50:12,51C2C7B3AD,SMX1A,MP02 - Sistemes operatius monolloc,8,6,1,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:14,7E9A9695CC,SMX2A,MP10 - Empresa i iniciativa emprenedora,8,6,3,7,,,,,,,,,,,,,,,,,
4/11/2019 11:50:15,85E03553B9,SMX1A,MP03 - Aplicacions ofimàtiques,8,9,6,2,Comentari genèric núm. 404. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:50:15,B8CF345CB8,SMX2A,MP06 - Seguretat informàtica,7,8,6,1,,,,,,,,,,,,,,,,,
4/11/2019 11:50:19,A693B53C85,SMX2A,MP06 - Seguretat informàtica,9,1,5,4,,,,,,,,,,,,,,,,,
4/11/2019 11:50:19,FFD1C1FED7,SMX2A,MP06 - Seguretat informàtica,2,6,7,2,,,,,,,,,,,,,,,,,
4/11/2019 11:50:22,467FE1FBE4,SMX1A,MP03 - Aplicacions ofimàtiques,9,5,7,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:22,16F99642FA,SMX1A,MP03 - Aplicacions ofimàtiques,4,4,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:50:23,400E666AE9,SMX1A,MP02 - Sistemes operatius monolloc,3,5,9,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:25,E75E39CF07,SMX2A,MP07 - Serveis de xarxa,6,9,6,3,Comentari genèric núm. 405. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:50:31,CCCE613F7D,SMX1A,MP01 - Muntatge i manteniment d'equips,4,7,3,8,,,,,,,,,,,,,,,,,
4/11/2019 11:50:32,3408A4C1AC,SMX1A,MP01 - Muntatge i manteniment d'equips,8,1,4,9,,,,,,,,,,,,,,,,,
4/11/2019 11:50:33,2A9B73D855,SMX1A,MP02 - Sistemes operatius monolloc,6,9,1,8,,,,,,,,,,,,,,,,,
4/11/2019 11:50:33,59F767111E,SMX2A,MP06 - Seguretat informàtica,2,6,9,7,,,,,,,,,,,,,,,,,
4/11/2019 11:50:38,40F0912E44,SMX2A,MP06 - Seguretat informàtica,2,1,1,2,Comentari genèric núm. 406. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:50:38,9E70A5562F,SMX1A,MP03 - Aplicacions ofimàtiques,9,8,4,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:44,31C9DB0D9E,SMX1A,MP01 - Muntatge i manteniment d'equips,9,9,2,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:45,9494071174,SMX2A,MP04 - Sistemes operatius en xarxa,9,8,5,7,Comentari genèric núm. 407. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:50:45,D3EA55C806,SMX1A,MP02 - Sistemes operatius monolloc,4,8,2,2,Comentari genèric núm. 408. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:50:46,BA36CEA974,SMX1A,MP05 - Xarxes locals,7,1,6,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:50,EBCC4CE47E,SMX1A,MP09 -  Formació i orientació laboral,9,4,2,1,,,,,,,,,,,,,,,,,
4/11/2019 11:50:50,8F7132A633,SMX2A,MP06 - Seguretat informàtica,9,6,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:50:51,400E666AE9,SMX1A,MP05 - Xarxes locals,6,2,9,9,,,,,,,,,,,,,,,,,
4/11/2019 11:50:52,C1B4005C7F,SMX2A,MP04 - Sistemes operatius en xarxa,2,8,4,7,Comentari genèric núm. 409. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:50:52,467FE1FBE4,SMX1A,MP05 - Xarxes locals,3,9,9,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:52,9F6CD59AA0,SMX2A,MP04 - Sistemes operatius en xarxa,2,6,9,1,Comentari genèric núm. 410. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:50:54,7E9A9695CC,SMX2A,MP06 - Seguretat informàtica,6,2,5,4,,,,,,,,,,,,,,,,,
4/11/2019 11:50:54,2A9B73D855,SMX1A,MP02 - Sistemes operatius monolloc,1,2,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:50:55,E75E39CF07,SMX2A,MP08 - Aplicacions web,5,9,2,5,Comentari genèric núm. 411. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 11:50:58,59DA58E808,SMX1A,MP02 - Sistemes operatius monolloc,2,1,6,1,Comentari genèric núm. 412. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:51:01,2A9B73D855,SMX1A,MP03 - Aplicacions ofimàtiques,1,8,2,2,,,,,,,,,,,,,,,,,
4/11/2019 11:51:02,3408A4C1AC,SMX1A,MP02 - Sistemes operatius monolloc,4,1,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:03,08151202E9,SMX2A,MP08 - Aplicacions web,3,6,7,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:04,9E70A5562F,SMX1A,MP01 - Muntatge i manteniment d'equips,9,3,6,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:06,85E03553B9,SMX1A,MP01 - Muntatge i manteniment d'equips,1,1,9,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:07,6FFA190E85,SMX1A,MP02 - Sistemes operatius monolloc,2,4,7,6,Comentari genèric núm. 413. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:51:10,51C2C7B3AD,SMX1A,MP03 - Aplicacions ofimàtiques,5,5,7,3,,,,,,,,,,,,,,,,,
4/11/2019 11:51:10,FFD1C1FED7,SMX2A,MP07 - Serveis de xarxa,4,8,5,4,Comentari genèric núm. 414. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:51:11,BA36CEA974,SMX1A,MP09 -  Formació i orientació laboral,1,5,9,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:14,9A31A95585,SMX1A,MP02 - Sistemes operatius monolloc,4,3,7,5,Comentari genèric núm. 415. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:51:25,9E70A5562F,SMX1A,MP02 - Sistemes operatius monolloc,3,6,6,2,,,,,,,,,,,,,,,,,
4/11/2019 11:51:26,D3EA55C806,SMX1A,MP03 - Aplicacions ofimàtiques,9,3,4,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:26,2A9B73D855,SMX1A,MP05 - Xarxes locals,6,6,8,9,,,,,,,,,,,,,,,,,
4/11/2019 11:51:27,2A9B73D855,SMX1A,MP05 - Xarxes locals,1,9,9,6,,,,,,,,,,,,,,,,,
4/11/2019 11:51:29,1CFF1F810F,SMX1A,MP02 - Sistemes operatius monolloc,1,9,8,2,Comentari genèric núm. 416. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:51:31,400E666AE9,SMX1A,MP09 -  Formació i orientació laboral,7,7,5,4,,,,,,,,,,,,,,,,,
4/11/2019 11:51:31,31C9DB0D9E,SMX1A,MP02 - Sistemes operatius monolloc,4,8,9,1,,,,,,,,,,,,,,,,,
4/11/2019 11:51:31,16F99642FA,SMX1A,MP01 - Muntatge i manteniment d'equips,7,4,7,2,,,,,,,,,,,,,,,,,
