Timestamp,Email Address,"Si us plau, tria el teu cicle:",Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda.",Penses que la manera d'avaluar és l'adequada?,Penses que el que has après pot ser útil a la teva futura vida professional?,"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials...)","Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Valora l'orientació rebuda sobre les sortides acadèmiques i professionals en acabar el cicle. (Accés a la universitat, altres CFGS, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Creus que les relacions entre les persones del centre són bones?,"T'identifiques amb el centre? (T'agrada, el sents teu...)",Es resolen els conflictes de convivència correctament?,Funcionen bé els serveis de borsa de treball i biblioteca?,"T’agraden les activitats extraescolars que es fan dins i fora del centre? (Xerrades, competicions esportives, sortides...)",Estàs globalment satisfet de la teva estada al centre?,"Si us plau, fes una proposta per millorar algun d'aquests aspectes. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)"
4/9/2019 19:22:05,alumnenum178@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,2,2,3,4,Comentari genèric núm. 317. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:22:07,alumnenum202@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,3,1,5,5,,,,,,,,,,,,,,,,,
4/9/2019 19:22:12,alumnenum170@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,7,8,5,5,,,,,,,,,,,,,,,,,
4/9/2019 19:22:26,alumnenum271@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,2,6,9,7,,,,,,,,,,,,,,,,,
4/9/2019 19:22:32,alumnenum202@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,3,7,6,2,,,,,,,,,,,,,,,,,
4/9/2019 19:22:33,alumnenum233@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,5,2,4,5,Comentari genèric núm. 318. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:22:42,alumnenum270@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,3,3,6,5,Comentari genèric núm. 319. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:22:55,alumnenum164@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,2,1,8,5,Comentari genèric núm. 320. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:23:08,alumnenum271@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,5,5,2,7,,,,,,,,,,,,,,,,,
4/9/2019 19:23:09,alumnenum184@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,1,6,7,7,Comentari genèric núm. 321. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:23:15,alumnenum254@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,3,2,4,9,Comentari genèric núm. 322. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:23:20,alumnenum202@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,6,9,2,8,,,,,,,,,,,,,,,,,
4/9/2019 19:23:27,alumnenum233@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,4,7,9,8,,,,,,,,,,,,,,,,,
4/9/2019 19:23:35,alumnenum271@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,8,6,8,2,,,,,,,,,,,,,,,,,
4/9/2019 19:23:38,alumnenum270@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,1,3,9,2,Comentari genèric núm. 323. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 19:23:57,alumnenum272@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,2,1,2,5,Comentari genèric núm. 324. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:24:00,alumnenum202@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,7,9,4,7,,,,,,,,,,,,,,,,,
4/9/2019 19:24:06,alumnenum184@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,5,5,3,7,Comentari genèric núm. 325. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 19:24:13,alumnenum271@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,4,6,1,9,,,,,,,,,,,,,,,,,
4/9/2019 19:24:18,alumnenum214@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,8,1,4,7,Comentari genèric núm. 326. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:24:19,alumnenum233@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,6,2,3,3,,,,,,,,,,,,,,,,,
4/9/2019 19:24:29,alumnenum184@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,5,9,2,4,Comentari genèric núm. 327. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:24:43,alumnenum202@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,2,8,6,1,,,,,,,,,,,,,,,,,
4/9/2019 19:24:44,alumnenum271@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,7,5,1,5,,,,,,,,,,,,,,,,,
4/9/2019 19:24:46,alumnenum214@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,2,8,1,4,,,,,,,,,,,,,,,,,
4/9/2019 19:24:51,alumnenum178@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,1,6,5,9,Comentari genèric núm. 328. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 19:24:51,alumnenum270@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,3,3,3,5,Comentari genèric núm. 329. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:24:55,alumnenum170@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,3,5,6,9,Comentari genèric núm. 330. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:25:09,alumnenum214@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,4,2,9,8,,,,,,,,,,,,,,,,,
4/9/2019 19:25:14,alumnenum202@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,1,7,4,2,,,,,,,,,,,,,,,,,
4/9/2019 19:25:25,alumnenum178@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,1,6,1,6,Comentari genèric núm. 331. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:25:46,alumnenum202@elpuig.xeill.net,ASIX,,MP14 - Projecte d'administració de sistemes informàtics en xarxa,,,,4,9,6,9,,,,,,,,,,,,,,,,,
4/9/2019 19:25:51,alumnenum271@elpuig.xeill.net,ASIX,,MP14 - Projecte d'administració de sistemes informàtics en xarxa,,,,1,2,7,9,,,,,,,,,,,,,,,,,
4/9/2019 19:26:05,alumnenum203@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,5,1,3,5,Comentari genèric núm. 332. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:26:05,alumnenum184@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,2,2,1,4,,,,,,,,,,,,,,,,,
4/9/2019 19:26:12,alumnenum186@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,8,5,8,8,Comentari genèric núm. 333. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:26:17,alumnenum202@elpuig.xeill.net,ASIX,,Tutoria 2n curs,,,,,,,,,,,,,1,5,7,6,,,,,,,,
4/9/2019 19:26:18,alumnenum214@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,8,2,5,7,Comentari genèric núm. 334. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:26:32,alumnenum254@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,4,2,7,1,Comentari genèric núm. 335. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 19:26:33,alumnenum170@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,1,3,8,6,Comentari genèric núm. 336. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:26:52,alumnenum214@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,3,1,1,9,Comentari genèric núm. 337. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:26:56,alumnenum202@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,7,2,1,4,2,8,
4/9/2019 19:26:58,alumnenum233@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,8,7,4,7,Comentari genèric núm. 338. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:27:05,alumnenum164@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,1,7,9,5,Comentari genèric núm. 339. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 19:27:11,alumnenum270@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,8,7,7,6,Comentari genèric núm. 340. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:27:15,alumnenum214@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,9,3,4,2,,,,,,,,,,,,,,,,,
4/9/2019 19:27:35,alumnenum214@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,4,8,9,8,,,,,,,,,,,,,,,,,
4/9/2019 19:27:49,alumnenum164@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,2,9,2,6,Comentari genèric núm. 341. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:28:02,alumnenum178@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,3,5,8,5,Comentari genèric núm. 342. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:28:07,alumnenum200@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,4,4,9,6,Comentari genèric núm. 343. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:28:18,alumnenum233@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,1,4,4,3,,,,,,,,,,,,,,,,,
4/9/2019 19:28:18,alumnenum214@elpuig.xeill.net,ASIX,,Tutoria 2n curs,,,,,,,,,,,,,6,9,9,4,Comentari genèric núm. 344. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:28:27,alumnenum254@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,8,6,1,7,Comentari genèric núm. 345. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:28:38,alumnenum270@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,7,9,9,2,Comentari genèric núm. 346. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:28:40,alumnenum184@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,5,8,4,1,Comentari genèric núm. 347. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:28:41,alumnenum170@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,4,2,9,5,Comentari genèric núm. 348. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:29:06,alumnenum164@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,7,6,7,1,Comentari genèric núm. 349. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:29:24,alumnenum233@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,8,9,6,3,,,,,,,,,,,,,,,,,
4/9/2019 19:29:24,alumnenum254@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,6,7,1,4,Comentari genèric núm. 350. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:29:45,alumnenum233@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,3,6,4,1,,,,,,,,,,,,,,,,,
4/9/2019 19:29:45,alumnenum270@elpuig.xeill.net,ASIX,,MP02 - Gestió de bases de dades,,,,9,8,5,4,Comentari genèric núm. 351. Grup de procedència: ASIX2. Relatiu a: MP02 - Gestió de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:29:46,alumnenum184@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,3,3,7,1,Comentari genèric núm. 352. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:29:50,alumnenum272@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,6,8,5,2,Comentari genèric núm. 353. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:29:51,alumnenum170@elpuig.xeill.net,ASIX,,MP02 - Gestió de bases de dades,,,,8,4,8,8,Comentari genèric núm. 354. Grup de procedència: ASIX2. Relatiu a: MP02 - Gestió de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:29:52,alumnenum200@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,6,6,8,8,Comentari genèric núm. 355. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:30:00,alumnenum186@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,4,4,7,3,Comentari genèric núm. 356. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:30:04,alumnenum184@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,8,3,5,2,Comentari genèric núm. 357. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:30:25,alumnenum200@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,4,7,9,7,,,,,,,,,,,,,,,,,
4/9/2019 19:30:32,alumnenum272@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,4,9,3,6,,,,,,,,,,,,,,,,,
4/9/2019 19:30:32,alumnenum214@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,7,6,4,7,1,2,Comentari genèric núm. 358. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:30:43,alumnenum203@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,8,3,7,9,Comentari genèric núm. 359. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:30:43,alumnenum200@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,9,7,8,9,Comentari genèric núm. 360. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:31:01,alumnenum272@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,3,4,2,4,,,,,,,,,,,,,,,,,
4/9/2019 19:31:02,alumnenum177@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,7,4,1,1,Comentari genèric núm. 361. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:31:05,alumnenum178@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,6,3,3,9,,,,,,,,,,,,,,,,,
4/9/2019 19:31:16,alumnenum170@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,7,9,5,9,Comentari genèric núm. 362. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:31:20,alumnenum270@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,5,8,8,3,Comentari genèric núm. 363. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:31:47,alumnenum178@elpuig.xeill.net,ASIX,,MP02 - Gestió de bases de dades,,,,9,7,6,7,,,,,,,,,,,,,,,,,
4/9/2019 19:32:14,alumnenum233@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,7,4,8,9,4,1,
4/9/2019 19:32:14,alumnenum272@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,4,3,5,7,Comentari genèric núm. 364. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:32:18,alumnenum186@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,9,8,8,1,Comentari genèric núm. 365. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 19:32:22,alumnenum270@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,8,8,9,2,Comentari genèric núm. 366. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:32:22,alumnenum178@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,5,8,7,3,,,,,,,,,,,,,,,,,
4/9/2019 19:32:26,alumnenum184@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,8,1,4,5,5,2,
4/9/2019 19:32:39,alumnenum186@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,1,6,4,1,Comentari genèric núm. 367. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:32:46,alumnenum164@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,3,8,2,6,Comentari genèric núm. 368. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:33:04,alumnenum186@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,8,9,4,7,Comentari genèric núm. 369. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:33:21,alumnenum170@elpuig.xeill.net,ASIX,,MP14 - Projecte d'administració de sistemes informàtics en xarxa,,,,3,6,4,6,Comentari genèric núm. 370. Grup de procedència: ASIX2. Relatiu a: MP14 - Projecte d'administració de sistemes informàtics en xarxa.,,,,,,,,,,,,,,,,
4/9/2019 19:33:31,alumnenum184@elpuig.xeill.net,ASIX,,MP14 - Projecte d'administració de sistemes informàtics en xarxa,,,,3,9,3,1,Comentari genèric núm. 371. Grup de procedència: ASIX2. Relatiu a: MP14 - Projecte d'administració de sistemes informàtics en xarxa.,,,,,,,,,,,,,,,,
4/9/2019 19:33:42,alumnenum164@elpuig.xeill.net,ASIX,,MP02 - Gestió de bases de dades,,,,3,4,8,3,Comentari genèric núm. 372. Grup de procedència: ASIX2. Relatiu a: MP02 - Gestió de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:33:43,alumnenum254@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,1,7,2,2,Comentari genèric núm. 373. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:33:51,alumnenum233@elpuig.xeill.net,ASIX,,MP14 - Projecte d'administració de sistemes informàtics en xarxa,,,,5,8,2,3,,,,,,,,,,,,,,,,,
4/9/2019 19:34:06,alumnenum164@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,3,3,1,5,Comentari genèric núm. 374. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:34:12,alumnenum272@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,3,7,5,4,Comentari genèric núm. 375. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:34:28,alumnenum177@elpuig.xeill.net,ASIX,,MP02 - Gestió de bases de dades,,,,3,2,6,3,,,,,,,,,,,,,,,,,
4/9/2019 19:34:29,alumnenum203@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,6,6,4,1,Comentari genèric núm. 376. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 19:34:40,alumnenum164@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,8,4,2,3,Comentari genèric núm. 377. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:34:49,alumnenum272@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,9,1,7,1,,,,,,,,,,,,,,,,,
4/9/2019 19:35:03,alumnenum270@elpuig.xeill.net,ASIX,,MP14 - Projecte d'administració de sistemes informàtics en xarxa,,,,6,4,3,3,,,,,,,,,,,,,,,,,
4/9/2019 19:35:30,alumnenum254@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,7,3,5,6,Comentari genèric núm. 378. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:35:38,alumnenum272@elpuig.xeill.net,ASIX,,MP14 - Projecte d'administració de sistemes informàtics en xarxa,,,,2,4,9,4,,,,,,,,,,,,,,,,,
4/9/2019 19:35:39,alumnenum164@elpuig.xeill.net,ASIX,,Tutoria 2n curs,,,,,,,,,,,,,2,9,4,7,Comentari genèric núm. 379. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:35:48,alumnenum170@elpuig.xeill.net,ASIX,,Tutoria 2n curs,,,,,,,,,,,,,8,9,9,1,Comentari genèric núm. 380. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:35:50,alumnenum203@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,5,4,4,9,Comentari genèric núm. 381. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.,,,,,,,,,,,,,,,,
4/9/2019 19:36:50,alumnenum177@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,7,4,8,8,,,,,,,,,,,,,,,,,
4/9/2019 19:36:56,alumnenum272@elpuig.xeill.net,ASIX,,Tutoria 2n curs,,,,,,,,,,,,,8,4,8,3,,,,,,,,
4/9/2019 19:37:46,alumnenum186@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,6,2,2,1,Comentari genèric núm. 382. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:37:53,alumnenum272@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,1,5,8,1,3,9,
4/9/2019 19:38:25,alumnenum164@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,7,3,4,5,4,9,Comentari genèric núm. 383. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:38:37,alumnenum254@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,6,4,4,2,Comentari genèric núm. 384. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:38:41,alumnenum170@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,5,5,4,3,6,6,Comentari genèric núm. 385. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:38:44,alumnenum177@elpuig.xeill.net,ASIX,,MP06 - Administració de sistemes operatius,,,,9,8,7,9,,,,,,,,,,,,,,,,,
4/9/2019 19:39:15,alumnenum254@elpuig.xeill.net,ASIX,,Tutoria 2n curs,,,,,,,,,,,,,3,9,8,2,Comentari genèric núm. 386. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
